Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
SIRT1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TARDBP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HARS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SLC35A3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CBX5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MYST4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CHST5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SMUG1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZMYND8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KPNA6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NUP62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKD3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KIF4A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MGAT4C,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
RP13-122B23.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PTPN23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G2D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AP3M1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PABPC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FETUB,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NOX1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
STAU2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KCNMB3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BBC3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TUBG2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HTATSF1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KCNMB4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
APOBEC3C,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CHMP4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PSMC3IP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RPA4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IL19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MDFIC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TBX21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G2E,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD209,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NOX4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NOX3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
IL20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HDGFRP3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
PDE11A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GLRX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VPS28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSPA14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCE1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
GLRX5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPTBN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ZBTB7A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKAG2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
GULP1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TH1L,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ATP6V1H,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CPSF3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3K,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBA8,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SHC3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NUP54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TRIM34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
H2BFS,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CYCS,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
RNF216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PRMT6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
H2AFY2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SMPD3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SMPD4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PACS1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3E,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H2AFJ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GLT8D1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TUBB4Q,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DIABLO,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
INPP5E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAD18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PAPOLB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAN1C1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
AICDA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GBA2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
SPTBN4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GBA3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
PTBP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
APOBEC3G,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
CHST8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PLA2G2F,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PDIA2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PAPOLG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BCL11B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NOX5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
MANEA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
GLT25D1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VPS37B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYH14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CXorf45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NUP85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TUBB1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G12A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAP1LC3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLT8D2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHST9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TLN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ITCH,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
H2AFB3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FCAMR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MYST1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAP1LC3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MT4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TUBB6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PLA2G12B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HDGF2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TUBA1C,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCD4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LMNB2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
HIST1H2AH,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HIST1H2BK,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCNB3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PLCZ1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LRSAM1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTDH,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHMP4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HIST3H2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H2AFV,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LOC113030,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
A1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
A3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CNTROB,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HEXIM2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1S3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
A14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
A17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
A28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZAR1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRTM1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TMPRSS9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FLJ78302,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
